lsat,ugpa,tier,race,sex,lsat_norm,gpa_norm,composite,pass_bar
131,3.582,2,1,1,-2.3399737044841498,0.8422290154777365,-1.067092616499395,0
142,3.164,1,1,1,-1.1500749787937599,-0.20639084008029823,-0.7726013233083752,0
139,4.0,3,4,0,-1.474592813072957,1.8908488710357725,-0.12841613942946517,0
137,3.207,1,4,0,-1.6909380359257553,-0.09851846259466375,-1.0539702065933187,0
135,3.829,4,4,1,-1.9072832587785535,1.4618680210347583,-0.5596227468532287,1
153,3.283,3,1,1,0.03982374689663037,0.09213969296134288,0.06075012532251537,0
142,2.568,2,4,0,-1.1500749787937599,-1.7015521652300334,-1.3706658533682692,0
149,3.765,1,3,0,-0.3928666988089661,1.3013137847770686,0.2848054946254478,1
162,2.933,2,4,0,1.0133772497342224,-0.7858912865728976,0.2936698352113743,0
155,3.1,2,3,1,0.2561689697494286,-0.366945076337988,0.006923351314461951,0
158,3.649,1,4,1,0.5806868040286259,1.0103092315600057,0.7525357750411779,1
158,2.752,1,1,1,0.5806868040286259,-1.2399587359891762,-0.14757141197849494,0
168,3.272,3,4,0,1.6624129182926168,0.06454443360455217,1.023265524417391,1
143,3.563,1,4,0,-1.0419023673673606,0.7945644765887357,-0.307315629784922,1
151,2.721,3,1,0,-0.17652147595616785,-1.3177271941764939,-0.6330037632442983,0
151,3.156,3,0,1,-0.17652147595616785,-0.22646011961250948,-0.1964969334187045,0
148,2.959,2,2,1,-0.5010393102353652,-0.7206661280932106,-0.5888900373785033,0
140,3.686,4,4,1,-1.366420201646558,1.1031296493964824,-0.3786002612293418,1
149,3.927,3,4,0,-0.3928666988089661,1.7077166953043452,0.4473666588363585,1
150,2.86,3,4,1,-0.28469408738256696,-0.9690234623043248,-0.55842583735127,0
167,3.331,2,4,0,1.5542403068662178,0.2125553701546102,1.0175663321815747,1
144,3.09,1,4,1,-0.9337297559409615,-0.3920316757532526,-0.717050523865878,0
133,3.312,1,4,1,-2.1236284816313518,0.16489083126560827,-1.2082207564725678,0
147,3.757,2,1,1,-0.6092119216617643,1.2812445052448573,0.14697064910088437,0
138,3.252,2,2,1,-1.5827654244993563,0.014371234774024105,-0.9439107607900041,0
146,2.825,2,1,0,-0.7173845330881634,-1.056826560257748,-0.8531613439559973,0
153,2.503,2,1,0,0.03982374689663037,-1.8646150614292492,-0.7219517764337214,0
153,3.7,1,4,0,0.03982374689663037,1.1382508885778526,0.47919460356911925,0
150,3.116,4,4,1,-0.28469408738256696,-0.3268065172735656,-0.3015390593389664,0
153,2.99,2,4,0,0.03982374689663037,-0.6428976699058918,-0.2332648198243785,0
157,3.222,3,2,1,0.47251419260222677,-0.06088856347176742,0.2591530901726291,0
144,3.532,4,4,0,-0.9337297559409615,0.7167960184014169,-0.2735194462040101,0
161,3.153,4,4,0,0.9052046383078232,-0.23398609943708895,0.44952834320985824,0
145,2.922,3,4,1,-0.8255571445145625,-0.8134865459296872,-0.8207289050806124,0
159,3.847,2,4,1,0.688859415455025,1.507023899982233,1.0161252092659083,0
140,3.573,4,4,1,-1.366420201646558,0.8196510760039992,-0.4919916905863351,0
158,3.645,4,0,1,0.5806868040286259,1.0002745917939002,0.7485219191347356,0
153,3.157,3,4,0,0.03982374689663037,-0.22395145967098334,-0.06568633573041513,0
155,2.968,3,4,0,0.2561689697494286,-0.6980881886194732,-0.12553389359813216,1
158,2.887,2,2,1,0.5806868040286259,-0.9012896438831116,-0.01210377513606914,0
147,2.691,3,4,1,-0.6092119216617643,-1.3929869924222866,-0.9227219499659733,0
149,2.966,2,2,0,-0.3928666988089661,-0.7031055085025255,-0.5169622226863898,0
157,3.03,2,4,1,0.47251419260222677,-0.5425512722448368,0.06648800666340132,1
151,3.269,2,4,1,-0.17652147595616785,0.05701845377997379,-0.08310550406171119,1
160,3.32,2,4,0,0.797032026881424,0.18496011079781952,0.5522032604479823,1
157,3.336,3,4,1,0.47251419260222677,0.22509866986224195,0.37354798350623286,0
144,2.866,2,2,1,-0.9337297559409615,-0.9539715026551657,-0.9418264546266433,1
165,2.825,1,4,1,1.3378950840134196,-1.056826560257748,0.3800064263049525,0
159,2.723,3,4,1,0.688859415455025,-1.3127098742934418,-0.1117683004443617,1
146,3.378,2,4,0,-0.7173845330881634,0.3304623874063514,-0.2982457648903575,1
146,3.354,3,4,0,-0.7173845330881634,0.2702545488097178,-0.32232890032901096,0
145,2.493,2,1,0,-0.8255571445145625,-1.8897016608445139,-1.251214951046543,0
155,3.771,2,3,0,0.2561689697494286,1.3163657444262264,0.6802476796201478,1
134,3.634,4,4,1,-2.0154558702049528,0.9726793324371095,-0.8202017891481277,0
147,2.891,3,4,1,-0.6092119216617643,-0.891255004117006,-0.722029154643861,0
149,3.406,3,4,0,-0.3928666988089661,0.4007048657690907,-0.07543807297774335,0
141,3.245,3,4,1,-1.2582475902201589,-0.003189384816659879,-0.7562243080587592,0
142,3.305,4,3,0,-1.1500749787937599,0.1473302116749243,-0.6311129026062862,0
155,3.369,3,4,1,0.2561689697494286,0.3078844479326141,0.2768551610227028,0
150,3.569,1,4,1,-0.28469408738256696,0.8096164362378936,0.1530301220656173,0
150,3.892,3,4,0,-0.28469408738256696,1.6199135973509209,0.47714898651082827,1
141,3.37,3,0,0,-1.2582475902201589,0.3103931078741402,-0.6307913109824392,0
152,3.513,4,4,0,-0.06834886452976874,0.669131479512415,0.2266432730871048,1
140,3.886,3,4,0,-1.366420201646558,1.604861637701763,-0.1779074659072295,0
167,3.085,2,4,1,1.5542403068662178,-0.40457497546088433,0.7707141939353769,1
170,2.927,3,4,0,1.878758141145415,-0.8009432462220555,0.8068775861984268,1
150,3.569,2,4,0,-0.28469408738256696,0.8096164362378936,0.1530301220656173,1
144,2.811,3,4,1,-0.9337297559409615,-1.0919477994391182,-0.9970169733402242,1
162,2.977,2,4,0,1.0133772497342224,-0.6755102491457359,0.33782225018223905,1
159,3.902,2,4,1,0.688859415455025,1.6450001967661856,1.0713157279794894,1
171,2.613,4,4,1,1.9869307525718143,-1.5886624678613455,0.5566934643985503,1
173,3.421,3,4,0,2.2032759754246123,0.4383347648919859,1.4972994912115618,1
135,2.673,4,0,1,-1.9072832587785535,-1.4381428713697613,-1.7196271038150366,0
157,3.214,4,1,0,0.47251419260222677,-0.08095784300397865,0.2511253783597446,0
152,4.0,4,4,1,-0.06834886452976874,1.8908488710357725,0.7153302296964478,0
159,2.895,2,4,0,0.688859415455025,-0.8812203643509003,0.06082750353265487,1
160,2.409,2,0,1,0.797032026881424,-2.1004290959327316,-0.3619524222442383,0
161,3.443,4,4,1,0.9052046383078232,0.49352528360556736,0.7405328964269208,1
163,3.049,3,4,0,1.1215498611606214,-0.4948867333558349,0.47497522335403886,1
148,3.176,2,0,0,-0.5010393102353652,-0.1762869207819814,-0.37113835445401167,0
145,3.446,4,4,1,-0.8255571445145625,0.5010512634301468,-0.2949137813366787,0
158,3.275,3,1,1,0.5806868040286259,0.07207041342913165,0.3772402477888282,0
146,3.529,3,4,1,-0.7173845330881634,0.7092700385768375,-0.14672270442216306,0
171,3.289,3,4,0,1.9869307525718143,0.10719165261050186,1.2350351125872894,0
147,3.474,3,4,0,-0.6092119216617643,0.5712937417928862,-0.13700965627990408,0
151,3.225,2,4,0,-0.17652147595616785,-0.05336258364718794,-0.12725791903257588,0
152,3.168,2,4,0,-0.06834886452976874,-0.19635620031419262,-0.11955179884353828,1
140,3.293,3,4,1,-1.366420201646558,0.11722629237660746,-0.7729616040372919,0
135,3.331,2,2,0,-1.9072832587785535,0.2125553701546102,-1.059347807205288,0
162,3.041,2,4,0,1.0133772497342224,-0.514956012888046,0.40204394468531496,1
139,3.386,2,4,0,-1.474592813072957,0.35053166693856264,-0.7445430210683491,0
170,2.866,3,1,0,1.878758141145415,-0.9539715026551657,0.7456662836251826,1
146,2.756,4,1,1,-0.7173845330881634,-1.2299240962230706,-0.9224003583421263,0
145,3.721,2,4,0,-0.8255571445145625,1.1909327473499067,-0.018961187768774757,0
158,3.448,3,4,0,0.5806868040286259,0.506068583313199,0.5508395157424552,0
129,3.352,2,3,0,-2.556318927336948,0.2652372289266644,-1.4276964648315031,0
151,2.922,2,4,1,-0.17652147595616785,-0.8134865459296872,-0.4313075039455756,1
145,2.951,2,1,1,-0.8255571445145625,-0.7407354076254218,-0.7916284497589061,0
142,3.49,2,0,0,-1.1500749787937599,0.6114323008573086,-0.4454720669333324,0
141,3.199,2,1,0,-1.2582475902201589,-0.11858774212687498,-0.8023836509828453,0
168,4.0,2,4,1,1.6624129182926168,1.8908488710357725,1.753787299389879,1
156,3.388,2,4,1,0.36434158117582766,0.3555489868216149,0.36082454343414255,1
158,3.034,3,4,0,0.5806868040286259,-0.5325166324787312,0.13540542942568307,0
147,3.126,3,4,0,-0.6092119216617643,-0.3017199178583021,-0.48621512014037943,0
141,2.907,2,0,1,-1.2582475902201589,-0.8511164450525835,-1.0953951321531288,0
152,3.041,1,4,1,-0.06834886452976874,-0.514956012888046,-0.24699172387307966,1
132,3.34,3,4,1,-2.2318010930577508,0.23513330962834758,-1.2450273319833114,1
144,3.114,4,4,1,-0.9337297559409615,-0.33182383715661895,-0.6929673884272245,0
142,3.784,3,0,1,-1.1500749787937599,1.3489783236660693,-0.1504536578098281,0
136,3.652,4,4,1,-1.7991106473521543,1.0178352113845852,-0.6723323038574585,0
160,3.646,1,4,0,0.797032026881424,1.0027832517354263,0.8793325168230249,1
153,3.199,2,4,1,0.03982374689663037,-0.11858774212687498,-0.023540848712771775,0
148,3.666,3,4,1,-0.5010393102353652,1.0529564505659543,0.12055899408516269,0
160,3.709,2,4,0,0.797032026881424,1.16082882805159,0.9425507473494904,1
139,3.938,2,4,1,-1.474592813072957,1.735311954661136,-0.19063090597931975,0
142,3.084,4,4,0,-1.1500749787937599,-0.4070836354024105,-0.85287844143722,0
164,3.305,2,4,1,1.2297224725870206,0.1473302116749243,0.796765568222182,1
175,3.0,4,4,0,2.4196211982774107,-0.6178110704906283,1.2046482907701952,0
160,4.0,4,4,0,0.797032026881424,1.8908488710357725,1.2345587645431635,0
158,3.219,1,4,1,0.5806868040286259,-0.06841454329634691,0.32104626509863676,0
149,3.81,4,4,0,-0.3928666988089661,1.4142034821457563,0.3299613735729229,0
149,3.363,3,4,0,-0.3928666988089661,0.2928324882834551,-0.1185870239719976,0
156,3.652,3,4,1,0.36434158117582766,1.0178352113845852,0.6257390332593307,1
166,3.294,2,4,0,1.4460676954398188,0.1197349523181336,0.9155345981911447,1
158,3.669,2,4,1,0.5806868040286259,1.0604824303905338,0.7726050545733891,1
163,3.411,3,4,1,1.1215498611606214,0.41324816547672244,0.8382291828870618,0
146,3.982,2,4,0,-0.7173845330881634,1.8456929920882976,0.30784647698242107,0
155,3.222,3,2,1,0.2561689697494286,-0.06088856347176742,0.12934595646095018,0
148,3.011,4,4,1,-0.5010393102353652,-0.5902158111338376,-0.5367099105947541,0
155,3.507,4,4,1,0.2561689697494286,0.6540795198632572,0.41533318979496003,0
160,3.304,2,4,0,0.797032026881424,0.14482155173339706,0.5361478368222132,0
149,2.905,3,4,1,-0.3928666988089661,-0.8561337649356369,-0.5781735252596344,0
145,3.452,2,4,1,-0.8255571445145625,0.5161032230793047,-0.2888929974770156,0
150,2.803,2,1,0,-0.28469408738256696,-1.1120170789713295,-0.615623284018072,0
148,3.006,2,2,0,-0.5010393102353652,-0.6027591108414705,-0.5417272304778074,1
155,3.316,3,4,1,0.2561689697494286,0.1749254710317139,0.22367157026234272,1
160,2.489,2,4,0,0.797032026881424,-1.8997363006106194,-0.2816753041153933,0
166,3.127,1,4,1,1.4460676954398188,-0.299211257916776,0.7479561140971809,1
160,3.67,2,4,0,0.797032026881424,1.06299109033206,0.9034156522616785,1
159,3.223,1,4,0,0.688859415455025,-0.0583799035302413,0.3899636878609185,1
149,2.539,1,4,1,-0.3928666988089661,-1.7743033035342988,-0.9454413406990992,0
151,3.267,3,4,0,-0.17652147595616785,0.05200113389692043,-0.08511243201493254,0
157,3.443,3,0,1,0.47251419260222677,0.49352528360556736,0.48091862900356297,1
151,3.181,4,4,1,-0.17652147595616785,-0.16374362107434967,-0.17141033400344058,0
158,3.194,2,4,1,0.5806868040286259,-0.13113104183450672,0.29595966568337284,0
147,3.121,1,4,1,-0.6092119216617643,-0.31426321756593384,-0.49123244002343214,0
171,3.548,3,4,0,1.9869307525718143,0.7569345774658394,1.4949322825294242,1
156,2.971,3,4,1,0.36434158117582766,-0.6905622087948937,-0.05761993481246089,0
155,3.519,4,4,0,0.2561689697494286,0.684183439161574,0.4273747575142868,0
149,3.143,3,0,1,-0.3928666988089661,-0.25907269885235357,-0.3393490988263211,1
171,3.801,4,4,0,1.9869307525718143,1.391625542672019,1.748808668611896,1
143,3.106,1,4,0,-1.0419023673673606,-0.35189311668883017,-0.7658986670959484,0
148,2.856,4,4,1,-0.5010393102353652,-0.9790581020704303,-0.6922468269693912,0
162,3.548,2,4,1,1.0133772497342224,0.7569345774658394,0.9108001808268691,1
156,3.497,4,4,0,0.36434158117582766,0.6289929204479926,0.4702021168846936,0
149,3.465,1,4,1,-0.3928666988089661,0.5487158023191476,-0.016233698357720566,1
149,3.639,2,4,1,-0.3928666988089661,0.9852226321447413,0.1583690335725169,0
151,2.899,3,4,0,-0.17652147595616785,-0.8711857245847947,-0.45438717540761864,1
150,2.785,1,2,0,-0.28469408738256696,-1.1571729579188041,-0.6336856355970618,0
168,3.828,3,4,0,1.6624129182926168,1.4593593610932312,1.5811914954128625,1
154,3.274,2,2,0,0.14799635832302946,0.06956175348760553,0.11662251638885988,0
163,3.118,3,4,1,1.1215498611606214,-0.3217891973905133,0.5442142377401675,1
150,2.595,3,4,0,-0.28469408738256696,-1.63381834680882,-0.8243437911530682,0
152,2.552,3,1,1,-0.06834886452976874,-1.7416907242944557,-0.7376856084356436,0
135,2.717,3,2,0,-1.9072832587785535,-1.3277618339425996,-1.6754746888441718,0
156,3.076,2,4,0,0.36434158117582766,-0.4271529149346217,0.047743782731647894,0
154,3.372,3,0,0,0.14799635832302946,0.31541042775719247,0.21496198609669467,0
170,2.754,3,4,0,1.878758141145415,-1.234941416106123,0.6332783182447999,1
168,3.089,3,4,1,1.6624129182926168,-0.39454033569477875,0.8396316166976585,1
149,2.695,3,3,0,-0.3928666988089661,-1.3829523526561809,-0.7889009603478521,0
147,3.131,3,4,1,-0.6092119216617643,-0.28917661815067036,-0.4811978002573267,1
140,4.0,2,1,1,-1.366420201646558,1.8908488710357725,-0.06351257257362575,0
151,3.776,2,4,1,-0.17652147595616785,1.3289090441338582,0.4256507320798426,1
159,3.279,3,1,0,0.688859415455025,0.08210505319523727,0.4461576705511099,0
158,3.091,2,4,1,0.5806868040286259,-0.3895230158117254,0.19260287609248536,1
159,2.869,1,4,0,0.688859415455025,-0.9464455228305862,0.03473744014078051,0
161,3.265,1,4,0,0.9052046383078232,0.04698381401386818,0.5619163085902411,1
145,2.679,4,4,0,-0.8255571445145625,-1.4230909117206034,-1.0645706513969788,0
148,3.559,4,4,0,-0.5010393102353652,0.7845298368226301,0.013188348587832965,1
159,3.221,4,4,1,0.688859415455025,-0.06339722341329355,0.38795675990769757,0
147,3.289,2,4,1,-0.6092119216617643,0.10719165261050186,-0.32265049195285783,0
140,2.634,2,4,0,-1.366420201646558,-1.5359806090892913,-1.4342443646236513,0
144,3.32,4,4,1,-0.9337297559409615,0.18496011079781952,-0.4862538092454491,0
156,2.954,3,1,1,0.36434158117582766,-0.7332094278008423,-0.07467882241484033,0
151,2.917,4,4,1,-0.17652147595616785,-0.8260298456373201,-0.43632482382862875,0
149,3.14,2,1,1,-0.3928666988089661,-0.26659867867693193,-0.3423594907561524,0
145,3.141,3,4,0,-0.8255571445145625,-0.2640900187354058,-0.6009702942028998,0
156,3.368,3,0,0,0.36434158117582766,0.30537578799108683,0.34075526390193134,1
152,3.547,3,4,0,-0.06834886452976874,0.7544259175243133,0.26076104829186414,1
158,2.866,2,4,1,0.5806868040286259,-0.9539715026551657,-0.033176518644890796,0
150,3.343,4,4,0,-0.28469408738256696,0.24265928945292706,-0.07375273664836933,0
159,3.335,3,4,0,0.688859415455025,0.22259000992071584,0.5023516532413014,1
149,3.797,3,4,0,-0.3928666988089661,1.3815909029059135,0.3169163418769857,0
153,3.636,3,4,1,0.03982374689663037,0.9776966523201629,0.41497290906604345,0
149,3.061,1,3,1,-0.3928666988089661,-0.46478281405751803,-0.4216331449083869,0
154,3.13,2,4,0,0.14799635832302946,-0.2916852780921965,-0.02787629624306094,0
157,3.36,2,4,0,0.47251419260222677,0.2853065084588756,0.3976311189448863,1
147,2.751,4,3,1,-0.6092119216617643,-1.2424673959307024,-0.8625141113693395,0
153,2.911,4,4,1,0.03982374689663037,-0.8410818052864779,-0.31253847397661294,0
156,3.113,2,4,0,0.36434158117582766,-0.33433249709814505,0.08487194986623858,1
158,2.297,3,0,0,0.5806868040286259,-2.3813990093836876,-0.6041475213362997,1
148,2.704,2,2,0,-0.5010393102353652,-1.3603744131824425,-0.8447733514141961,0
146,3.167,3,4,0,-0.7173845330881634,-0.19886486025571987,-0.509976663955186,0
155,4.0,2,4,0,0.2561689697494286,1.8908488710357725,0.9100409302639663,1
160,3.042,2,4,0,0.797032026881424,-0.51244735294652,0.2732402749502464,1
142,3.564,3,4,1,-1.1500749787937599,0.7970731365302618,-0.3712157326641511,0
142,3.221,4,4,1,-1.1500749787937599,-0.06339722341329355,-0.7154038766415732,0
148,3.476,1,4,0,-0.5010393102353652,0.5763110616759384,-0.07009916147084372,0
152,2.867,1,4,0,-0.06834886452976874,-0.9514628427136397,-0.4215944558033171,1
129,2.482,3,2,1,-2.556318927336948,-1.9172969202013035,-2.3007101244826904,0
159,3.851,3,4,1,0.688859415455025,1.5170585397483387,1.0201390651723505,1
152,2.768,4,4,0,-0.06834886452976874,-1.1998201769247538,-0.5209373894877628,0
133,3.893,2,4,0,-2.1236284816313518,1.622422257292447,-0.6252081860618323,0
139,2.952,3,2,1,-1.474592813072957,-0.7382267476838956,-1.1800463869173325,0
151,2.969,4,4,0,-0.17652147595616785,-0.6955795286779471,-0.3841446970448796,0
138,3.093,2,4,1,-1.5827654244993563,-0.3845056959286731,-1.103461533071083,0
163,3.941,1,4,1,1.1215498611606214,1.7428379344857143,1.3700650904906586,1
156,3.021,4,4,1,0.36434158117582766,-0.5651292117185741,-0.007446735981933045,0
160,3.147,2,4,1,0.797032026881424,-0.24903805908624793,0.3786039924943553,1
138,3.44,4,1,1,-1.5827654244993563,0.4859993037809879,-0.7552595331872186,0
158,3.49,2,4,0,0.5806868040286259,0.6114323008573086,0.5929850027600989,1
141,3.881,3,1,0,-1.2582475902201589,1.5923183379941301,-0.11802121893444317,0
149,3.666,4,3,1,-0.3928666988089661,1.0529564505659543,0.18546256094100214,1
157,3.021,2,4,0,0.47251419260222677,-0.5651292117185741,0.057456830873906406,1
153,3.821,2,4,0,0.03982374689663037,1.441798741502547,0.6006137447389971,1
161,2.531,2,4,1,0.9052046383078232,-1.79437258306651,-0.17462625024191025,0
148,3.358,3,1,1,-0.5010393102353652,0.28028918857582336,-0.18850791071088974,0
150,3.038,2,4,1,-0.28469408738256696,-0.5224819927126255,-0.3798092495145904,0
162,3.538,3,4,0,1.0133772497342224,0.7318479780505748,0.9007655410607633,1
163,4.0,3,4,1,1.1215498611606214,1.8908488710357725,1.4292694651106819,1
150,2.432,2,2,0,-0.28469408738256696,-2.042729917277624,-0.9879084193405898,1
166,3.669,3,4,0,1.4460676954398188,1.0604824303905338,1.2918335894201047,1
152,3.636,2,4,0,-0.06834886452976874,0.9776966523201629,0.35006934221020397,1
153,3.564,2,4,1,0.03982374689663037,0.7970731365302618,0.342723502750083,0
151,2.808,1,3,1,-0.17652147595616785,-1.0994737792636977,-0.5457023972791798,0
153,3.264,4,4,1,0.03982374689663037,0.04447515407234094,0.0416843097669146,1
151,2.915,2,4,0,-0.17652147595616785,-0.8310471655203723,-0.43833175178184963,0
143,3.272,2,2,0,-1.0419023673673606,0.06454443360455217,-0.5993236469785954,0
144,2.728,3,0,0,-0.9337297559409615,-1.3001665745858089,-1.0803044833989004,0
155,3.125,2,4,0,0.2561689697494286,-0.30422857779982826,0.032009950729725845,1
165,3.552,3,4,1,1.3378950840134196,0.766969217231945,1.1095247373008297,1
154,2.757,2,1,1,0.14799635832302946,-1.2274154362815435,-0.40216835951879976,0
152,2.941,2,2,1,-0.06834886452976874,-0.7658220070406864,-0.3473381215341358,0
165,2.937,4,4,1,1.3378950840134196,-0.775856646806792,0.49239439168533494,0
154,3.403,1,4,1,0.14799635832302946,0.3931788859445112,0.24606936937162216,1
138,2.995,2,1,1,-1.5827654244993563,-0.63035437019826,-1.2018010027789177,0
144,2.757,3,1,0,-0.9337297559409615,-1.2274154362815435,-1.0512040280771944,0
146,2.798,3,1,1,-0.7173845330881634,-1.124560378678961,-0.8802548713244824,0
149,3.363,3,4,1,-0.3928666988089661,0.2928324882834551,-0.1185870239719976,0
159,2.877,3,4,1,0.688859415455025,-0.9263762432983762,0.04276515195366448,0
161,3.232,3,0,1,0.9052046383078232,-0.03580196405650284,0.5288019973620928,0
133,3.113,1,2,1,-2.1236284816313518,-0.33433249709814505,-1.407910087818069,0
146,3.112,1,1,1,-0.7173845330881634,-0.3368411570396712,-0.5651671826687665,0
128,3.088,2,4,1,-2.664491538763347,-0.39704899563630486,-1.7575145215125303,0
153,3.542,3,4,0,0.03982374689663037,0.7418826178166804,0.3206472952646504,0
146,3.435,4,1,1,-0.7173845330881634,0.47345600407335614,-0.24104831822355557,0
170,3.559,1,4,1,1.878758141145415,0.7845298368226301,1.441066819416301,1
164,3.284,3,3,1,1.2297224725870206,0.094648352902869,0.77569282471336,0
162,2.729,2,4,1,1.0133772497342224,-1.2976579146442826,0.08896318398282033,1
145,3.97,2,4,1,-0.8255571445145625,1.8155890727899808,0.2309013424072549,1
140,3.123,3,2,1,-1.366420201646558,-0.30924589768288047,-0.943550480061087,0
144,3.425,2,4,0,-0.9337297559409615,0.44836940465809155,-0.38089009170134025,1
168,3.018,2,4,0,1.6624129182926168,-0.5726551915431536,0.7683856743583086,1
146,3.214,3,4,0,-0.7173845330881634,-0.08095784300397865,-0.4628138570544895,0
151,3.772,4,4,1,-0.17652147595616785,1.3188744043677525,0.4216368761734003,0
146,3.613,2,4,1,-0.7173845330881634,0.9199974736650554,-0.06243173038687588,1
143,3.175,3,4,1,-1.0419023673673606,-0.17879558072350865,-0.6966596527098198,1
156,3.861,3,0,0,0.36434158117582766,1.5421451391636032,0.8354630043709379,0
155,2.896,3,4,1,0.2561689697494286,-0.8787117044093742,-0.19778329991409255,0
134,2.628,4,4,0,-2.0154558702049528,-1.5510325687384492,-1.8296865496183514,0
142,2.528,3,4,1,-1.1500749787937599,-1.8018985628910895,-1.4108044124326917,0
156,3.618,4,4,1,0.36434158117582766,0.932540773372687,0.5916212580545714,1
153,3.022,3,4,1,0.03982374689663037,-0.5626205517770481,-0.201153972572841,0
150,3.244,1,4,1,-0.28469408738256696,-0.005698044758186004,-0.17309567033281456,0
159,3.738,2,4,0,0.688859415455025,1.2335799663558553,0.9067476358153572,1
141,3.431,3,4,0,-1.2582475902201589,0.4634213643072505,-0.5695800084091951,0
148,2.776,2,0,1,-0.5010393102353652,-1.1797508973925426,-0.7725239450982362,0
159,3.95,3,4,1,0.688859415455025,1.7654158739594528,1.1194819988567961,0
148,3.184,3,4,0,-0.5010393102353652,-0.1562176412497702,-0.3631106426411272,0
150,3.025,3,1,1,-0.28469408738256696,-0.5550945719524686,-0.39285428121052757,0
139,2.815,3,2,0,-1.474592813072957,-1.0819131596730125,-1.3175209517129791,0
147,2.854,1,4,1,-0.6092119216617643,-0.9840754219534826,-0.7591573217784516,0
138,3.392,4,4,0,-1.5827654244993563,0.36558362658772053,-0.8034258040645256,0
135,2.723,2,4,0,-1.9072832587785535,-1.3127098742934418,-1.6694539049845087,0
150,3.267,3,4,1,-0.28469408738256696,0.05200113389692043,-0.150015998870772,0
158,3.934,2,4,1,0.5806868040286259,1.7252773148950304,1.0385230083751877,1
153,3.601,2,4,1,0.03982374689663037,0.8898935543667384,0.37985166988467367,1
164,3.381,3,4,1,1.2297224725870206,0.3379883672309298,0.8730288304445842,0
150,2.861,1,4,0,-0.28469408738256696,-0.9665148023627975,-0.5574223733746592,0
134,3.226,1,0,1,-2.0154558702049528,-0.050853923705661816,-1.2296150916052362,0
157,2.982,2,4,1,0.47251419260222677,-0.662966949438103,0.01832173578609486,1
144,3.877,2,4,0,-0.9337297559409615,1.5822836982280246,0.072675625726633,1
155,3.11,2,4,0,0.2561689697494286,-0.3418584769227246,0.01695799108056731,0
133,2.986,4,4,1,-2.1236284816313518,-0.6529323096719974,-1.53535001284761,0
152,3.213,1,4,0,-0.06834886452976874,-0.08346650294550477,-0.07439591989606315,1
153,2.737,4,1,1,0.03982374689663037,-1.2775886351120715,-0.4871412059068504,0
154,3.194,2,2,0,0.14799635832302946,-0.13113104183450672,0.03634539826001498,1
151,3.979,3,0,1,-0.17652147595616785,1.8381670122637181,0.6293539193317866,1
151,3.203,4,3,0,-0.17652147595616785,-0.10855310236076936,-0.14933412651800845,0
147,2.831,3,3,1,-0.6092119216617643,-1.0417746006085902,-0.7822369932404947,0
150,3.187,3,0,1,-0.28469408738256696,-0.1486916614251918,-0.23029311699961688,0
160,2.792,3,4,0,0.797032026881424,-1.1396123383281203,0.022374280797606283,0
147,4.0,4,4,1,-0.6092119216617643,1.8908488710357725,0.3908123954172505,1
148,4.0,1,4,1,-0.5010393102353652,1.8908488710357725,0.45571596227308997,0
140,3.799,3,4,1,-1.366420201646558,1.3866082227889658,-0.26520883187234845,0
160,3.601,3,4,0,0.797032026881424,0.8898935543667384,0.8341766378755499,1
146,3.034,4,2,1,-0.7173845330881634,-0.5325166324787312,-0.6434373728443905,0
143,3.243,1,4,0,-1.0419023673673606,-0.008206704699713243,-0.6284241023003017,1
161,3.212,3,4,1,0.9052046383078232,-0.0859751628870309,0.5087327178298815,1
153,4.0,2,4,0,0.03982374689663037,1.8908488710357725,0.7802337965522873,1
147,3.223,3,4,0,-0.6092119216617643,-0.0583799035302413,-0.38887911440915507,0
162,3.074,1,4,1,1.0133772497342224,-0.4321702348176751,0.43515825591346335,1
145,3.058,4,2,1,-0.8255571445145625,-0.4723087938820975,-0.6842578042615765,1
139,3.507,1,4,1,-1.474592813072957,0.6540795198632572,-0.6231238798984713,0
155,1.657,4,1,1,0.2561689697494286,-3.9869413719605844,-1.4410751669345767,0
146,3.457,3,4,0,-0.7173845330881634,0.5286465227869365,-0.21897211073812345,0
180,2.283,4,4,0,2.960484255409406,-2.4165202485650576,0.8096824538196206,1
149,3.889,1,4,0,-0.3928666988089661,1.6123876175263414,0.40923502772515696,0
128,2.36,4,1,0,-2.664491538763347,-2.2233534330675253,-2.4880362964850185,0
162,2.729,3,1,1,1.0133772497342224,-1.2976579146442826,0.08896318398282033,1
153,2.533,1,4,0,0.03982374689663037,-1.7893552631834577,-0.6918478571354049,0
155,3.97,4,0,1,0.2561689697494286,1.8155890727899808,0.8799370109656495,0
157,3.295,2,4,0,0.47251419260222677,0.12224361225965971,0.33240596046519993,0
140,4.0,2,0,0,-1.366420201646558,1.8908488710357725,-0.06351257257362575,0
134,4.0,1,4,1,-2.0154558702049528,1.8908488710357725,-0.4529339737086625,0
171,3.8,3,4,0,1.9869307525718143,1.3891168827304918,1.7478052046352852,1
134,2.539,3,2,0,-2.0154558702049528,-1.7743033035342988,-1.9189948435366913,0
168,3.366,2,4,0,1.6624129182926168,0.3003584681080346,1.117591138218784,1
158,3.846,3,4,0,0.5806868040286259,1.504515240040707,0.9502181784334582,0
